index_description,filename,size_bytes,checksum,uri,availability
cer_file_index.json,cer_015.h5.gz,85224215,adler32:59d122ba,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_015.h5.gz,online
cer_file_index.json,cer_016.h5.gz,85344505,adler32:3a20d770,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_016.h5.gz,online
cer_file_index.json,cer_017.h5.gz,85045432,adler32:dd915bfc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_017.h5.gz,online
cer_file_index.json,cer_018.h5.gz,85137361,adler32:5ef045ac,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_018.h5.gz,online
cer_file_index.json,cer_019.h5.gz,85368875,adler32:c93ca98b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_019.h5.gz,online
cer_file_index.json,cer_002.h5.gz,85243207,adler32:f94ad210,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_002.h5.gz,online
cer_file_index.json,cer_020.h5.gz,85310410,adler32:15a608cd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_020.h5.gz,online
cer_file_index.json,cer_021.h5.gz,85313426,adler32:1d82b59f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_021.h5.gz,online
cer_file_index.json,cer_022.h5.gz,85384583,adler32:ceb962e3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_022.h5.gz,online
cer_file_index.json,cer_023.h5.gz,85130915,adler32:d757ade5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_023.h5.gz,online
cer_file_index.json,cer_024.h5.gz,85274800,adler32:71ea2104,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_024.h5.gz,online
cer_file_index.json,cer_025.h5.gz,85119036,adler32:d8edd3b7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_025.h5.gz,online
cer_file_index.json,cer_026.h5.gz,85399713,adler32:bca000a1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_026.h5.gz,online
cer_file_index.json,cer_027.h5.gz,85133248,adler32:02d39aef,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_027.h5.gz,online
cer_file_index.json,cer_028.h5.gz,85259671,adler32:acaaa75c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_028.h5.gz,online
cer_file_index.json,cer_029.h5.gz,85173717,adler32:e965c69d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_029.h5.gz,online
cer_file_index.json,cer_003.h5.gz,85118841,adler32:d575fe43,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_003.h5.gz,online
cer_file_index.json,cer_030.h5.gz,85350986,adler32:67c15ec7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_030.h5.gz,online
cer_file_index.json,cer_031.h5.gz,85275440,adler32:f12f1afc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_031.h5.gz,online
cer_file_index.json,cer_032.h5.gz,85212958,adler32:7aabe278,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_032.h5.gz,online
cer_file_index.json,cer_033.h5.gz,85330055,adler32:4d2c33d4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_033.h5.gz,online
cer_file_index.json,cer_034.h5.gz,85111918,adler32:21aa25b5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_034.h5.gz,online
cer_file_index.json,cer_035.h5.gz,85295408,adler32:6dc96ace,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_035.h5.gz,online
cer_file_index.json,cer_036.h5.gz,85426496,adler32:7f4fa23c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_036.h5.gz,online
cer_file_index.json,cer_037.h5.gz,85235044,adler32:e6089673,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_037.h5.gz,online
cer_file_index.json,cer_038.h5.gz,85216664,adler32:34b17a53,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_038.h5.gz,online
cer_file_index.json,cer_039.h5.gz,85258423,adler32:bc516d36,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_039.h5.gz,online
cer_file_index.json,cer_004.h5.gz,85304925,adler32:337fb9eb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_004.h5.gz,online
cer_file_index.json,cer_040.h5.gz,85130733,adler32:c8305815,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_040.h5.gz,online
cer_file_index.json,cer_041.h5.gz,85223322,adler32:aa7a35e3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_041.h5.gz,online
cer_file_index.json,cer_042.h5.gz,85294257,adler32:07bfdd0a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_042.h5.gz,online
cer_file_index.json,cer_043.h5.gz,85167164,adler32:b5601cc1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_043.h5.gz,online
cer_file_index.json,cer_044.h5.gz,85154305,adler32:b89ed141,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_044.h5.gz,online
cer_file_index.json,cer_045.h5.gz,85325804,adler32:f705641f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_045.h5.gz,online
cer_file_index.json,cer_046.h5.gz,85369347,adler32:394f9c27,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_046.h5.gz,online
cer_file_index.json,cer_047.h5.gz,85191513,adler32:d1a10c37,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_047.h5.gz,online
cer_file_index.json,cer_048.h5.gz,85173711,adler32:758eb568,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_048.h5.gz,online
cer_file_index.json,cer_049.h5.gz,85190334,adler32:ef1f76a0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_049.h5.gz,online
cer_file_index.json,cer_005.h5.gz,85272932,adler32:067759f9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_005.h5.gz,online
cer_file_index.json,cer_050.h5.gz,85309714,adler32:cb2778fb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_050.h5.gz,online
cer_file_index.json,cer_051.h5.gz,85261967,adler32:783b92c6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_051.h5.gz,online
cer_file_index.json,cer_052.h5.gz,85063776,adler32:8dd2a181,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_052.h5.gz,online
cer_file_index.json,cer_053.h5.gz,85077416,adler32:996ed07d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_053.h5.gz,online
cer_file_index.json,cer_054.h5.gz,85426982,adler32:60147141,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_054.h5.gz,online
cer_file_index.json,cer_055.h5.gz,85276265,adler32:3fd24eb4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_055.h5.gz,online
cer_file_index.json,cer_056.h5.gz,85080585,adler32:7b847a25,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_056.h5.gz,online
cer_file_index.json,cer_057.h5.gz,85109693,adler32:f5d80677,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_057.h5.gz,online
cer_file_index.json,cer_058.h5.gz,85326782,adler32:3f3e2caa,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_058.h5.gz,online
cer_file_index.json,cer_059.h5.gz,85105522,adler32:fe42166d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_059.h5.gz,online
cer_file_index.json,cer_006.h5.gz,85251455,adler32:8cd5b6fc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_006.h5.gz,online
cer_file_index.json,cer_060.h5.gz,85326402,adler32:d23bb923,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_060.h5.gz,online
cer_file_index.json,cer_061.h5.gz,85080796,adler32:47c0cefb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_061.h5.gz,online
cer_file_index.json,cer_062.h5.gz,85290361,adler32:1f3e5d7c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_062.h5.gz,online
cer_file_index.json,cer_063.h5.gz,85239250,adler32:a2db06e8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_063.h5.gz,online
cer_file_index.json,cer_064.h5.gz,85217994,adler32:120b9219,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_064.h5.gz,online
cer_file_index.json,cer_065.h5.gz,85149365,adler32:abadad73,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_065.h5.gz,online
cer_file_index.json,cer_066.h5.gz,85092621,adler32:797aed2a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_066.h5.gz,online
cer_file_index.json,cer_067.h5.gz,85419770,adler32:aa6a3fe0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_067.h5.gz,online
cer_file_index.json,cer_068.h5.gz,85190099,adler32:e2253a8c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_068.h5.gz,online
cer_file_index.json,cer_069.h5.gz,85313721,adler32:0f8a1c3b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_069.h5.gz,online
cer_file_index.json,cer_007.h5.gz,85197105,adler32:1a5e7d70,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_007.h5.gz,online
cer_file_index.json,cer_070.h5.gz,85307817,adler32:4166b737,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_070.h5.gz,online
cer_file_index.json,cer_071.h5.gz,85336805,adler32:06b4ad62,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_071.h5.gz,online
cer_file_index.json,cer_072.h5.gz,85323455,adler32:3db4718c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_072.h5.gz,online
cer_file_index.json,cer_073.h5.gz,85205154,adler32:865e0e5f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_073.h5.gz,online
cer_file_index.json,cer_074.h5.gz,85176459,adler32:f9c10fe7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_074.h5.gz,online
cer_file_index.json,cer_075.h5.gz,85057194,adler32:f8f37067,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_075.h5.gz,online
cer_file_index.json,cer_076.h5.gz,85270411,adler32:401eb875,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_076.h5.gz,online
cer_file_index.json,cer_077.h5.gz,85224153,adler32:2d4fc20a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_077.h5.gz,online
cer_file_index.json,cer_078.h5.gz,85223102,adler32:4b2e453e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_078.h5.gz,online
cer_file_index.json,cer_079.h5.gz,85277084,adler32:fb18ae59,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_079.h5.gz,online
cer_file_index.json,cer_008.h5.gz,85259779,adler32:76d983a7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_008.h5.gz,online
cer_file_index.json,cer_080.h5.gz,85082307,adler32:beeb66c5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_080.h5.gz,online
cer_file_index.json,cer_081.h5.gz,85252830,adler32:b0bb3664,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_081.h5.gz,online
cer_file_index.json,cer_082.h5.gz,85433447,adler32:bce43d19,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_082.h5.gz,online
cer_file_index.json,cer_083.h5.gz,85184277,adler32:150f7777,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_083.h5.gz,online
cer_file_index.json,cer_084.h5.gz,85564351,adler32:9fdb697f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_084.h5.gz,online
cer_file_index.json,cer_085.h5.gz,85303807,adler32:6c773b97,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_085.h5.gz,online
cer_file_index.json,cer_086.h5.gz,85214894,adler32:daa044a6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_086.h5.gz,online
cer_file_index.json,cer_087.h5.gz,84991146,adler32:5228256e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_087.h5.gz,online
cer_file_index.json,cer_088.h5.gz,85449865,adler32:4bae9303,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_088.h5.gz,online
cer_file_index.json,cer_089.h5.gz,85169870,adler32:d5cd06b6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_089.h5.gz,online
cer_file_index.json,cer_009.h5.gz,85343172,adler32:51ec4b8d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_009.h5.gz,online
cer_file_index.json,cer_090.h5.gz,85272949,adler32:c79e988f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_090.h5.gz,online
cer_file_index.json,cer_091.h5.gz,85212554,adler32:705122e8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_091.h5.gz,online
cer_file_index.json,cer_092.h5.gz,85167844,adler32:c9a46cad,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_092.h5.gz,online
cer_file_index.json,cer_093.h5.gz,85197927,adler32:33282e4c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_093.h5.gz,online
cer_file_index.json,cer_094.h5.gz,85177679,adler32:b59bea89,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_094.h5.gz,online
cer_file_index.json,cer_095.h5.gz,85183001,adler32:9540d115,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_095.h5.gz,online
cer_file_index.json,cer_096.h5.gz,85189948,adler32:dd363c4c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_096.h5.gz,online
cer_file_index.json,cer_097.h5.gz,85307468,adler32:d3329a28,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_097.h5.gz,online
cer_file_index.json,cer_098.h5.gz,85257912,adler32:45dc7f10,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_098.h5.gz,online
cer_file_index.json,cer_099.h5.gz,85214837,adler32:ebde3105,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cer_099.h5.gz,online
cluster_file_index.json,cluster_000.h5.gz,82034158,adler32:940e5c7a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_000.h5.gz,online
cluster_file_index.json,cluster_001.h5.gz,82118583,adler32:8d913367,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_001.h5.gz,online
cluster_file_index.json,cluster_010.h5.gz,82139265,adler32:d60598f0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_010.h5.gz,online
cluster_file_index.json,cluster_011.h5.gz,82103099,adler32:1325d15a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_011.h5.gz,online
cluster_file_index.json,cluster_012.h5.gz,81780375,adler32:26f1ce5a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_012.h5.gz,online
cluster_file_index.json,cluster_013.h5.gz,82046446,adler32:caa9c8ff,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_013.h5.gz,online
cluster_file_index.json,cluster_014.h5.gz,82091009,adler32:f6fd4dd2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_014.h5.gz,online
cluster_file_index.json,cluster_015.h5.gz,81985829,adler32:6b15c2ac,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_015.h5.gz,online
cluster_file_index.json,cluster_016.h5.gz,82005437,adler32:a845bfde,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_016.h5.gz,online
cluster_file_index.json,cluster_017.h5.gz,82036803,adler32:a46f823d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_017.h5.gz,online
cluster_file_index.json,cluster_018.h5.gz,81975291,adler32:494c2b68,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_018.h5.gz,online
cluster_file_index.json,cluster_019.h5.gz,82066586,adler32:cf65c8c3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_019.h5.gz,online
cluster_file_index.json,cluster_002.h5.gz,82015218,adler32:f85746f6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_002.h5.gz,online
cluster_file_index.json,cluster_020.h5.gz,81874679,adler32:e6391069,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_020.h5.gz,online
cluster_file_index.json,cluster_021.h5.gz,82282155,adler32:c705e5aa,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_021.h5.gz,online
cluster_file_index.json,cluster_022.h5.gz,82031975,adler32:479cabed,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_022.h5.gz,online
cluster_file_index.json,cluster_023.h5.gz,82109915,adler32:dd51a4d3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_023.h5.gz,online
cluster_file_index.json,cluster_024.h5.gz,82339035,adler32:f8338ada,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_024.h5.gz,online
cluster_file_index.json,cluster_025.h5.gz,82180856,adler32:8b46f6a3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_025.h5.gz,online
cluster_file_index.json,cluster_026.h5.gz,81980013,adler32:e06941e1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_026.h5.gz,online
cluster_file_index.json,cluster_027.h5.gz,82194819,adler32:b443c398,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_027.h5.gz,online
cluster_file_index.json,cluster_028.h5.gz,82193252,adler32:a5ba2f93,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_028.h5.gz,online
cluster_file_index.json,cluster_029.h5.gz,82054557,adler32:732f3571,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_029.h5.gz,online
cluster_file_index.json,cluster_003.h5.gz,82113049,adler32:57ae3472,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_003.h5.gz,online
cluster_file_index.json,cluster_030.h5.gz,82301937,adler32:579a1199,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_030.h5.gz,online
cluster_file_index.json,cluster_031.h5.gz,82055039,adler32:312884ce,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_031.h5.gz,online
cluster_file_index.json,cluster_032.h5.gz,82091127,adler32:a325d32c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_032.h5.gz,online
cluster_file_index.json,cluster_033.h5.gz,82073483,adler32:40aeee88,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_033.h5.gz,online
cluster_file_index.json,cluster_034.h5.gz,82026517,adler32:bf19303b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/cluster_034.h5.gz,online
